#nch:  1000 id=     1      E in detector (MeV)                                             
#      x          content      error    
  0.450000E-02 0.110000E+02 0.331662E+01
  0.135000E-01 0.390000E+02 0.624500E+01
  0.225000E-01 0.262000E+03 0.161864E+02
  0.315000E-01 0.202000E+03 0.142127E+02
  0.405000E-01 0.920000E+02 0.959166E+01
  0.495000E-01 0.580000E+02 0.761577E+01
  0.585000E-01 0.470000E+02 0.685565E+01
  0.675000E-01 0.380000E+02 0.616441E+01
  0.765000E-01 0.180000E+02 0.424264E+01
  0.855000E-01 0.924000E+03 0.303974E+02
  0.945000E-01 0.120818E+06 0.347589E+03
  0.103500E+00 0.135821E+06 0.368539E+03
  0.112500E+00 0.121403E+06 0.348429E+03
  0.121500E+00 0.116424E+06 0.341210E+03
  0.130500E+00 0.124040E+06 0.352193E+03
  0.139500E+00 0.128151E+06 0.357982E+03
  0.148500E+00 0.123492E+06 0.351414E+03
  0.157500E+00 0.109788E+06 0.331343E+03
  0.166500E+00 0.908490E+05 0.301412E+03
  0.175500E+00 0.918120E+05 0.303005E+03
  0.184500E+00 0.833920E+05 0.288777E+03
  0.193500E+00 0.817460E+05 0.285913E+03
  0.202500E+00 0.662190E+05 0.257331E+03
  0.211500E+00 0.542380E+05 0.232891E+03
  0.220500E+00 0.492520E+05 0.221928E+03
  0.229500E+00 0.395430E+05 0.198854E+03
  0.238500E+00 0.391500E+05 0.197864E+03
  0.247500E+00 0.411250E+05 0.202793E+03
  0.256500E+00 0.340140E+05 0.184429E+03
  0.265500E+00 0.253430E+05 0.159195E+03
  0.274500E+00 0.208690E+05 0.144461E+03
  0.283500E+00 0.204800E+05 0.143108E+03
  0.292500E+00 0.153080E+05 0.123726E+03
  0.301500E+00 0.142510E+05 0.119378E+03
  0.310500E+00 0.136600E+05 0.116876E+03
  0.319500E+00 0.115560E+05 0.107499E+03
  0.328500E+00 0.108810E+05 0.104312E+03
  0.337500E+00 0.583900E+04 0.764133E+02
  0.346500E+00 0.425000E+04 0.651920E+02
  0.355500E+00 0.565900E+04 0.752263E+02
  0.364500E+00 0.505500E+04 0.710985E+02
  0.373500E+00 0.431500E+04 0.656887E+02
  0.382500E+00 0.297700E+04 0.545619E+02
  0.391500E+00 0.430400E+04 0.656049E+02
  0.400500E+00 0.428600E+04 0.654675E+02
  0.409500E+00 0.276600E+04 0.525928E+02
  0.418500E+00 0.155500E+04 0.394335E+02
  0.427500E+00 0.300700E+04 0.548361E+02
  0.436500E+00 0.891000E+03 0.298496E+02
  0.445500E+00 0.124900E+04 0.353412E+02
  0.454500E+00 0.158700E+04 0.398372E+02
  0.463500E+00 0.118900E+04 0.344819E+02
  0.472500E+00 0.601000E+03 0.245153E+02
  0.481500E+00 0.604000E+03 0.245764E+02
  0.490500E+00 0.123800E+04 0.351852E+02
  0.499500E+00 0.125700E+04 0.354542E+02
  0.508500E+00 0.402000E+03 0.200499E+02
  0.517500E+00 0.676000E+03 0.260000E+02
  0.526500E+00 0.117400E+04 0.342637E+02
  0.535500E+00 0.882000E+03 0.296985E+02
  0.544500E+00 0.306000E+03 0.174929E+02
  0.553500E+00 0.151000E+03 0.122882E+02
  0.562500E+00 0.634000E+03 0.251794E+02
  0.571500E+00 0.362000E+03 0.190263E+02
  0.580500E+00 0.282000E+03 0.167929E+02
  0.589500E+00 0.605000E+03 0.245967E+02
  0.598500E+00 0.189000E+03 0.137477E+02
  0.607500E+00 0.131000E+03 0.114455E+02
  0.616500E+00 0.499000E+03 0.223383E+02
  0.625500E+00 0.497000E+03 0.222935E+02
  0.634500E+00 0.561000E+03 0.236854E+02
  0.643500E+00 0.294000E+03 0.171464E+02
  0.652500E+00 0.508000E+03 0.225389E+02
  0.661500E+00 0.208000E+03 0.144222E+02
  0.670500E+00 0.225000E+03 0.150000E+02
  0.679500E+00 0.200000E+02 0.447214E+01
  0.688500E+00 0.380000E+03 0.194936E+02
  0.697500E+00 0.290000E+03 0.170294E+02
  0.706500E+00 0.140000E+02 0.374166E+01
  0.715500E+00 0.909000E+03 0.301496E+02
  0.724500E+00 0.210000E+02 0.458258E+01
  0.733500E+00 0.200000E+02 0.447214E+01
  0.742500E+00 0.624000E+03 0.249800E+02
  0.751500E+00 0.356000E+03 0.188680E+02
  0.760500E+00 0.911000E+03 0.301828E+02
  0.769500E+00 0.230000E+02 0.479583E+01
  0.778500E+00 0.150000E+02 0.387298E+01
  0.787500E+00 0.260000E+02 0.509902E+01
  0.796500E+00 0.250000E+02 0.500000E+01
  0.805500E+00 0.314000E+03 0.177200E+02
  0.814500E+00 0.270000E+02 0.519615E+01
  0.823500E+00 0.160000E+02 0.400000E+01
  0.832500E+00 0.170000E+02 0.412311E+01
  0.841500E+00 0.210000E+02 0.458258E+01
  0.850500E+00 0.180000E+02 0.424264E+01
  0.859500E+00 0.319000E+03 0.178606E+02
  0.868500E+00 0.190000E+02 0.435890E+01
  0.877500E+00 0.290000E+03 0.170294E+02
  0.886500E+00 0.326000E+03 0.180555E+02
  0.895500E+00 0.270000E+02 0.519615E+01
  0.904500E+00 0.230000E+02 0.479583E+01
  0.913500E+00 0.170000E+02 0.412311E+01
  0.922500E+00 0.140000E+02 0.374166E+01
  0.931500E+00 0.129900E+04 0.360416E+02
  0.940500E+00 0.190000E+02 0.435890E+01
  0.949500E+00 0.625000E+03 0.250000E+02
  0.958500E+00 0.323000E+03 0.179722E+02
  0.967500E+00 0.270000E+02 0.519615E+01
  0.976500E+00 0.550000E+02 0.741620E+01
  0.985500E+00 0.352000E+03 0.187617E+02
  0.994500E+00 0.555000E+03 0.235584E+02
  0.100350E+01 0.300000E+03 0.173205E+02
  0.101250E+01 0.317000E+03 0.178045E+02
  0.102150E+01 0.230000E+02 0.479583E+01
  0.103050E+01 0.160000E+02 0.400000E+01
  0.103950E+01 0.613000E+03 0.247588E+02
  0.104850E+01 0.190000E+02 0.435890E+01
  0.105750E+01 0.220000E+02 0.469042E+01
  0.106650E+01 0.200000E+02 0.447214E+01
