#nch:  1000 id=     1      E in detector (MeV)                                             
#      x          content      error    
  0.450000E-02 0.103900E+04 0.322335E+02
  0.135000E-01 0.834000E+03 0.288791E+02
  0.225000E-01 0.776000E+03 0.278568E+02
  0.315000E-01 0.928000E+03 0.304631E+02
  0.405000E-01 0.105400E+04 0.324654E+02
  0.495000E-01 0.117800E+04 0.343220E+02
  0.585000E-01 0.120900E+04 0.347707E+02
  0.675000E-01 0.123300E+04 0.351141E+02
  0.765000E-01 0.116500E+04 0.341321E+02
  0.855000E-01 0.102300E+04 0.319844E+02
  0.945000E-01 0.918000E+03 0.302985E+02
  0.103500E+00 0.755000E+03 0.274773E+02
  0.112500E+00 0.657000E+03 0.256320E+02
  0.121500E+00 0.674000E+03 0.259615E+02
  0.130500E+00 0.570000E+03 0.238747E+02
  0.139500E+00 0.520000E+03 0.228035E+02
  0.148500E+00 0.404000E+03 0.200998E+02
  0.157500E+00 0.389000E+03 0.197231E+02
  0.166500E+00 0.391000E+03 0.197737E+02
  0.175500E+00 0.305000E+03 0.174642E+02
  0.184500E+00 0.230000E+03 0.151658E+02
  0.193500E+00 0.189000E+03 0.137477E+02
  0.202500E+00 0.160000E+03 0.126491E+02
  0.211500E+00 0.177000E+03 0.133041E+02
  0.220500E+00 0.156000E+03 0.124900E+02
  0.229500E+00 0.108000E+03 0.103923E+02
  0.238500E+00 0.107000E+03 0.103441E+02
  0.247500E+00 0.123000E+03 0.110905E+02
  0.256500E+00 0.960000E+02 0.979796E+01
  0.265500E+00 0.700000E+02 0.836660E+01
  0.274500E+00 0.420000E+02 0.648074E+01
  0.283500E+00 0.140000E+02 0.374166E+01
  0.292500E+00 0.180000E+02 0.424264E+01
  0.301500E+00 0.180000E+02 0.424264E+01
  0.310500E+00 0.250000E+02 0.500000E+01
  0.319500E+00 0.180000E+02 0.424264E+01
  0.328500E+00 0.110000E+02 0.331662E+01
  0.337500E+00 0.300000E+01 0.173205E+01
  0.346500E+00 0.700000E+01 0.264575E+01
  0.355500E+00 0.140000E+02 0.374166E+01
  0.364500E+00 0.350000E+02 0.591608E+01
  0.373500E+00 0.400000E+02 0.632456E+01
  0.382500E+00 0.270000E+02 0.519615E+01
  0.391500E+00 0.240000E+02 0.489898E+01
  0.400500E+00 0.280000E+02 0.529150E+01
  0.409500E+00 0.290000E+02 0.538516E+01
  0.418500E+00 0.160000E+02 0.400000E+01
  0.427500E+00 0.160000E+02 0.400000E+01
  0.436500E+00 0.900000E+01 0.300000E+01
  0.445500E+00 0.700000E+01 0.264575E+01
  0.454500E+00 0.130000E+02 0.360555E+01
  0.463500E+00 0.190000E+02 0.435890E+01
  0.472500E+00 0.330000E+02 0.574456E+01
  0.481500E+00 0.370000E+02 0.608276E+01
  0.490500E+00 0.420000E+02 0.648074E+01
  0.499500E+00 0.410000E+02 0.640312E+01
  0.508500E+00 0.330000E+02 0.574456E+01
  0.517500E+00 0.480000E+02 0.692820E+01
  0.526500E+00 0.140000E+02 0.374166E+01
  0.535500E+00 0.600000E+01 0.244949E+01
  0.544500E+00 0.000000E+00 0.000000E+00
  0.553500E+00 0.200000E+01 0.141421E+01
  0.562500E+00 0.500000E+01 0.223607E+01
  0.571500E+00 0.110000E+02 0.331662E+01
  0.580500E+00 0.140000E+02 0.374166E+01
  0.589500E+00 0.700000E+01 0.264575E+01
  0.598500E+00 0.200000E+01 0.141421E+01
  0.607500E+00 0.900000E+01 0.300000E+01
