channel	experimental	smoothed	simulated
     1	 0.00000000000000E+0000	 0.00000000000000E+0000	 6.50828885628728E+0001
     2	 0.00000000000000E+0000	 0.00000000000000E+0000	 6.81243525064075E+0001
     3	 0.00000000000000E+0000	 0.00000000000000E+0000	 7.12664959507112E+0001
     4	 0.00000000000000E+0000	 0.00000000000000E+0000	 7.45129991833353E+0001
     5	 0.00000000000000E+0000	 0.00000000000000E+0000	 7.78638416551650E+0001
     6	 0.00000000000000E+0000	 0.00000000000000E+0000	 8.13200601835188E+0001
     7	 0.00000000000000E+0000	 0.00000000000000E+0000	 8.48819649982405E+0001
     8	 0.00000000000000E+0000	 0.00000000000000E+0000	 8.85515387451248E+0001
     9	 0.00000000000000E+0000	 0.00000000000000E+0000	 9.23289263706753E+0001
    10	 0.00000000000000E+0000	 0.00000000000000E+0000	 9.62147049529384E+0001
    11	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.00209325582734E+0002
    12	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.04313109340567E+0002
    13	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.08526243530378E+0002
    14	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.12848867923014E+0002
    15	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.17280734263904E+0002
    16	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.21821681858359E+0002
    17	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.26471372442949E+0002
    18	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.31229208632071E+0002
    19	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.36094547008994E+0002
    20	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.41066560660300E+0002
    21	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.46144270532839E+0002
    22	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.51326544784993E+0002
    23	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.56612098545466E+0002
    24	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.61999494087168E+0002
    25	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.67487141422125E+0002
    26	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.73073299321663E+0002
    27	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.78756076764362E+0002
    28	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.84533434812592E+0002
    29	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.90403188916503E+0002
    30	 0.00000000000000E+0000	 0.00000000000000E+0000	 1.96363011642669E+0002
    31	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.02410435822637E+0002
    32	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.08542858114819E+0002
    33	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.14757542971411E+0002
    34	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.21051627000024E+0002
    35	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.27420609481811E+0002
    36	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.33864221111315E+0002
    37	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.40377902427088E+0002
    38	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.46957651985612E+0002
    39	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.53601308070125E+0002
    40	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.60304602860140E+0002
    41	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.67062120382780E+0002
    42	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.73868974885542E+0002
    43	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.80721403660498E+0002
    44	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.87615242253497E+0002
    45	 0.00000000000000E+0000	 0.00000000000000E+0000	 2.94545438913126E+0002
    46	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.01504504361726E+0002
    47	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.08484994512019E+0002
    48	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.15482967533852E+0002
    49	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.22493644383452E+0002
    50	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.29511126802949E+0002
    51	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.36531454446529E+0002
    52	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.43551022381980E+0002
    53	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.50564533530398E+0002
    54	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.57561214582509E+0002
    55	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.64535864433826E+0002
    56	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.71484914103479E+0002
    57	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.78402201706202E+0002
    58	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.85283475182219E+0002
    59	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.92126099281704E+0002
    60	 0.00000000000000E+0000	 0.00000000000000E+0000	 3.98927443316339E+0002
    61	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.05680088012924E+0002
    62	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.12374587126952E+0002
    63	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.19011612030831E+0002
    64	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.25586165895769E+0002
    65	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.32093973439913E+0002
    66	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.38530629498129E+0002
    67	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.44893156362694E+0002
    68	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.51179541895202E+0002
    69	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.57385689633129E+0002
    70	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.63508816211813E+0002
    71	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.69548848793913E+0002
    72	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.75505042503372E+0002
    73	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.81374662037142E+0002
    74	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.87152423797552E+0002
    75	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.92839112036444E+0002
    76	 0.00000000000000E+0000	 0.00000000000000E+0000	 4.98434574319039E+0002
    77	 0.00000000000000E+0000	 0.00000000000000E+0000	 5.03938109020153E+0002
    78	 0.00000000000000E+0000	-3.51562500000000E-0002	 5.09351641451059E+0002
    79	 0.00000000000000E+0000	-1.40625000000000E-0001	 5.14677175024236E+0002
    80	 0.00000000000000E+0000	 1.32812500000000E-0001	 5.19909949911890E+0002
    81	 0.00000000000000E+0000	 2.10546875000000E+0000	 5.25046107825723E+0002
